Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2024-06-03,1.0853049755096436,1.0890873670578003,1.0828019380569458,1.0853049755096436,0,1.082336038351059,1.0819421863453664,1.0907385349273682
2024-06-04,1.0907385349273682,1.0918222665786743,1.0860711336135864,1.0907385349273682,0,1.0830354273319245,1.0827799338293667,1.0881866216659546
2024-06-05,1.0881866216659546,1.088992476463318,1.0860947370529177,1.0881866216659546,0,1.0836923003196717,1.0832948564804703,1.087453007698059
2024-06-06,1.087453007698059,1.0898706912994385,1.0863661766052246,1.087453007698059,0,1.0843303978443146,1.0836908708821453,1.0894432067871094
2024-06-07,1.0894432067871094,1.090179681777954,1.0804970264434814,1.0894432067871094,0,1.0848767638206482,1.0842387123969037,1.077888250350952
2024-06-10,1.077888250350952,1.078283429145813,1.073364496231079,1.077888250350952,0,1.0849191427230835,1.0836339064877654,1.0764262676239014
2024-06-11,1.0764262676239014,1.0773539543151855,1.0721101760864258,1.0764262676239014,0,1.0847727477550506,1.082947464691207,1.07403302192688
2024-06-12,1.07403302192688,1.085175395011902,1.073502779006958,1.07403302192688,0,1.0844016373157501,1.0820984701422234,1.0813149213790894
2024-06-13,1.0813149213790894,1.0817828178405762,1.075384497642517,1.0813149213790894,0,1.0840183556079865,1.0820238464504963,1.0738831758499146
2024-06-14,1.0738831758499146,1.0745755434036257,1.0668145418167114,1.0738831758499146,0,1.0833735466003418,1.0812485444885362,1.0702168941497805
2024-06-17,1.0702168941497805,1.0726161003112793,1.068764328956604,1.0702168941497805,0,1.0825070142745972,1.0801979111229405,1.0740677118301392
2024-06-18,1.0740677118301392,1.0761250257492063,1.071111083030701,1.0740677118301392,0,1.0819062530994414,1.079614082618864,1.0742292404174805
2024-06-19,1.0742292404174805,1.075326681137085,1.0726275444030762,1.0742292404174805,0,1.0813418626785278,1.0791012405044464,1.0751532316207886
2024-06-20,1.0751532316207886,1.0750375986099243,1.0707554817199707,1.0751532316207886,0,1.0809735000133514,1.0787252396583837,1.0706409215927124
2024-06-21,1.0706409215927124,1.0722709894180298,1.0671902894973757,1.0706409215927124,0,1.0804421365261079,1.0779553046045103,1.0687757730484009
2024-06-24,1.0687757730484009,1.074702501296997,1.0684444904327393,1.0687757730484009,0,1.079642754793167,1.0770810635039285,1.0732723474502563
2024-06-25,1.0732723474502563,1.0745755434036257,1.0692213773727417,1.0732723474502563,0,1.078996914625168,1.076718328641674,1.0709619522094729
2024-06-26,1.0709619522094729,1.072041153907776,1.0667691230773926,1.0709619522094729,0,1.0782856523990632,1.0761701023147976,1.068010926246643
2024-06-27,1.068010926246643,1.0726161003112793,1.0677828788757324,1.068010926246643,0,1.0776771008968353,1.0753930379273542,1.0708472728729248
2024-06-28,1.0708472728729248,1.0720986127853394,1.0686043500900269,1.0708472728729248,0,1.0770424127578735,1.0749601079221704,1.0735257863998413
2024-07-01,1.0735257863998413,1.077818512916565,1.072075605392456,1.0735257863998413,0,1.0764534533023835,1.0748235058724247,1.0737102031707764
2024-07-02,1.0737102031707764,1.0746102333068848,1.0710651874542236,1.0737102031707764,0,1.0756020367145538,1.0747174770436962,1.0748412609100342
2024-07-03,1.0748412609100342,1.081560492515564,1.0737102031707764,1.0748412609100342,0,1.0749347686767579,1.0747292659833474,1.0793308019638062
2024-07-04,1.0793308019638062,1.0816657543182373,1.0784229040145874,1.0793308019638062,0,1.074528658390045,1.0751675075052958,1.0810693502426147
2024-07-05,1.0810693502426147,1.0838346481323242,1.0810693502426147,1.0810693502426147,0,1.0741099655628203,1.075729587765993,1.082602620124817
2024-07-08,1.082602620124817,1.0847163200378418,1.0815136432647705,1.082602620124817,0,1.0743456840515138,1.076384162276357,1.0830950736999512
2024-07-09,1.0830950736999512,1.0834236145019531,1.0806254148483276,1.0830950736999512,0,1.0746791243553162,1.0770232966976516,1.0814785957336426
2024-07-10,1.0814785957336426,1.0828721523284912,1.081186294555664,1.0814785957336426,0,1.0750514030456544,1.0774476108915556,1.083329677581787
2024-07-11,1.083329677581787,1.0898351669311523,1.0832945108413696,1.083329677581787,0,1.0751521408557891,1.0780078077191968,1.0872756242752075
2024-07-12,1.0872756242752075,1.091119408607483,1.086307168006897,1.0872756242752075,0,1.075821763277054,1.0788904569150073,1.0885539054870603
2024-07-15,1.0885539054870603,1.0921919345855713,1.088435411453247,1.0885539054870603,0,1.076738613843918,1.0798107853504408,1.0901559591293335
2024-07-16,1.0901559591293335,1.0906314849853516,1.0872164964675903,1.0901559591293335,0,1.0775430262088777,1.0807960399960497,1.0902509689331057
2024-07-17,1.0902509689331057,1.0947147607803345,1.089633226394653,1.0902509689331057,0,1.078344112634659,1.0816965094186264,1.094020128250122
2024-07-18,1.094020128250122,1.0942115783691406,1.0905362367630005,1.094020128250122,0,1.0792874574661255,1.0828701874025783,1.0901559591293335
2024-07-19,1.0901559591293335,1.0901559591293335,1.0877368450164795,1.0901559591293335,0,1.0802632093429565,1.083564070424174,1.0899182558059692
2024-07-22,1.0899182558059692,1.0901559591293335,1.0873701572418213,1.0899182558059692,0,1.081320333480835,1.084169230936726,1.0889805555343628
2024-07-23,1.0889805555343628,1.0900371074676514,1.084445834159851,1.0889805555343628,0,1.0821057438850403,1.084627452326977,1.0850694179534912
2024-07-24,1.0850694179534912,1.0866494178771973,1.0826728343963623,1.0850694179534912,0,1.0828111171722412,1.084669544291407,1.0839520692825315
2024-07-25,1.0839520692825315,1.0864368677139282,1.0829308032989502,1.0839520692825315,0,1.0836081743240356,1.0846012133381808,1.0851283073425293
2024-07-26,1.0851283073425293,1.0868501663208008,1.084269404411316,1.0851283073425293,0,1.0843222260475158,1.0846514127671665,1.0853756666183472
2024-07-29,1.0853756666183472,1.0871928930282593,1.0803102254867554,1.0853756666183472,0,1.0849147200584413,1.0847203893244217,1.081946611404419
2024-07-30,1.081946611404419,1.0837758779525757,1.0799952745437622,1.081946611404419,0,1.0853265404701233,1.0844562199987071,1.081607222557068
2024-07-31,1.081607222557068,1.0851871967315674,1.0808707475662231,1.081607222557068,0,1.085664838552475,1.0841848869090271,1.082391619682312
2024-08-01,1.082391619682312,1.0837758779525757,1.0778300762176514,1.082391619682312,0,1.0858178794384004,1.0840140995541019,1.078760266304016
2024-08-02,1.078760266304016,1.0926215648651123,1.0782949924468994,1.078760266304016,0,1.0857024252414704,1.083513734482665,1.0910836458206177
2024-08-05,1.0910836458206177,1.1007397174835205,1.089372158050537,1.0910836458206177,0,1.0861264765262604,1.084234678419613,1.0950982570648191
2024-08-06,1.0950982570648191,1.09631085395813,1.0904649496078491,1.0950982570648191,0,1.0867266356945038,1.0852693049572517,1.0926215648651123
2024-08-07,1.0926215648651123,1.093637228012085,1.0906909704208374,1.0926215648651123,0,1.0872837841510772,1.0859695201865718,1.0928125381469729
2024-08-08,1.0928125381469729,1.0946906805038452,1.0882340669631958,1.0928125381469729,0,1.0877579271793365,1.0866212361828005,1.0915720462799072
2024-08-09,1.0915720462799072,1.093135118484497,1.0909645557403564,1.0915720462799072,0,1.0879727482795716,1.0870927419063345,1.091381311416626
2024-08-12,1.091381311416626,1.0939722061157229,1.0913337469100952,1.091381311416626,0,1.08811411857605,1.087501177097791,1.0936251878738403
2024-08-13,1.0936251878738403,1.0962508916854858,1.0915720462799072,1.0936251878738403,0,1.0882875800132752,1.0880844162193195,1.0996986627578735
2024-08-14,1.0996986627578735,1.1048502922058103,1.098828673362732,1.0996986627578735,0,1.0887599647045136,1.089190534937277,1.101321578025818
2024-08-15,1.101321578025818,1.1016855239868164,1.09505033493042,1.101321578025818,0,1.0891250371932983,1.090345872374281,1.0972732305526731
2024-08-16,1.0972732305526731,1.1004369258880615,1.0973695516586304,1.0972732305526731,0,1.0894809007644652,1.091005620772223,1.1024993658065796
2024-08-19,1.1024993658065796,1.1072603464126587,1.1023900508880615,1.1024993658065796,0,1.0901099562644958,1.0921002631564474,1.1086474657058716
2024-08-20,1.1086474657058716,1.1117286682128906,1.107248067855835,1.1086474657058716,0,1.0910933017730713,1.0936761872087735,1.112792730331421
2024-08-21,1.112792730331421,1.1148271560668943,1.11055588722229,1.112792730331421,0,1.0924794673919678,1.0954968103633114,1.115536093711853
2024-08-22,1.115536093711853,1.1157476902008057,1.1099271774291992,1.115536093711853,0,1.094058668613434,1.0974053135393629,1.111716389656067
2024-08-23,1.111716389656067,1.1195951700210571,1.110679268836975,1.111716389656067,0,1.0953880727291108,1.0987682731695252,1.118793487548828
2024-08-26,1.118793487548828,1.1201093196868896,1.1152873039245603,1.118793487548828,0,1.0970589637756347,1.1006754364437445,1.1164700984954834
2024-08-27,1.1164700984954834,1.117955446243286,1.11512553691864,1.1164700984954834,0,1.098785138130188,1.1021796899724816,1.117793083190918
2024-08-28,1.117793083190918,1.1181930303573608,1.1105434894561768,1.117793083190918,0,1.1005944311618805,1.103666679802809,1.1124955415725708
2024-08-29,1.1124955415725708,1.1140199899673462,1.1056320667266846,1.1124955415725708,0,1.1020996272563934,1.1045075237808815,1.10804545879364
2024-08-30,1.10804545879364,1.109570026397705,1.1053999662399292,1.10804545879364,0,1.1035638868808746,1.1048444699725728,1.1044842004776
2024-09-02,1.1044842004776,1.1077632904052734,1.1042524576187134,1.1044842004776,0,1.1042339146137237,1.104810158592099,1.1067456007003784
2024-09-03,1.1067456007003784,1.107051968574524,1.1033751964569092,1.1067456007003784,0,1.1048162817955016,1.1049944864119352,1.1048868894577026
2024-09-04,1.1048868894577026,1.1093976497650146,1.1040817499160769,1.1048868894577026,0,1.1054295480251313,1.1049842390829607,1.10804545879364
2024-09-05,1.10804545879364,1.112112045288086,1.1075178384780884,1.10804545879364,0,1.1061911940574647,1.1052757838173113,1.1111111640930176
2024-09-06,1.1111111640930176,1.1149640083312988,1.1067211627960205,1.1111111640930176,0,1.10716814994812,1.1058315343197596,1.1087212562561035
2024-09-09,1.1087212562561035,1.109139323234558,1.10349702835083,1.1087212562561035,0,1.108035147190094,1.1061067459327447,1.1037527322769165
2024-09-10,1.1037527322769165,1.1050333976745603,1.101624846458435,1.1037527322769165,0,1.108541524410248,1.1058825541559991,1.1020983457565308
2024-09-11,1.1020983457565308,1.1054977178573608,1.100279450416565,1.1020983457565308,0,1.1086615085601808,1.1055221533560498,1.1010911464691162
2024-09-12,1.1010911464691162,1.1047526597976685,1.1006548404693604,1.1010911464691162,0,1.1086499869823456,1.1051001527001514,1.1077877283096311
2024-09-13,1.1077877283096311,1.1102476119995115,1.1073951721191406,1.1077877283096311,0,1.1091757118701935,1.1053561122820066,1.1088441610336304
2024-09-16,1.1088441610336304,1.1135361194610596,1.1087088584899902,1.1088441610336304,0,1.109492951631546,1.105688307401209,1.1129536628723145
2024-09-17,1.1129536628723145,1.1146159172058103,1.1113086938858032,1.1129536628723145,0,1.1097082614898681,1.1063802460175047,1.1123099327087402
2024-09-18,1.1123099327087402,1.1140819787979126,1.110913634300232,1.1123099327087402,0,1.109684121608734,1.1069449780833367,1.1114816665649414
2024-09-19,1.1114816665649414,1.118067979812622,1.107051968574524,1.1114816665649414,0,1.1094814002513886,1.1073770436530135,1.1161960363388062
2024-09-20,1.1161960363388062,1.1181679964065552,1.1137346029281616,1.1161960363388062,0,1.1097053825855254,1.108216947718327,1.1160838603973389
2024-09-23,1.1160838603973389,1.1168192625045776,1.1084877252578735,1.1160838603973389,0,1.109569901227951,1.1089661774972805,1.111172795295715
2024-09-24,1.111172795295715,1.1163455247879028,1.1103955507278442,1.111172795295715,0,1.1093050360679626,1.1091763315733218,1.1191190481185913
2024-09-25,1.1191190481185913,1.1212396621704102,1.1141688823699951,1.1191190481185913,0,1.1093713343143463,1.1101232569585857,1.1131023168563845
2024-09-26,1.1131023168563845,1.118956208229065,1.112681269645691,1.1131023168563845,0,1.109401673078537,1.1104069769488523,1.117717981338501
2024-09-27,1.117717981338501,1.1199839115142822,1.1126564741134644,1.117717981338501,0,1.10988529920578,1.1111032630811999,1.1169815063476562
2024-09-30,1.1169815063476562,1.1208375692367554,1.1136106252670288,1.1169815063476562,0,1.1105101644992827,1.1116630957732434,1.113660216331482
2024-10-01,1.113660216331482,1.1145787239074707,1.1061090230941772,1.113660216331482,0,1.110855895280838,1.1118532977311708,1.1063904762268066
2024-10-02,1.1063904762268066,1.108217477798462,1.1034117937088013,1.1063904762268066,0,1.1109310746192933,1.1113330290164696,1.1048502922058103
2024-10-03,1.1048502922058103,1.1048502922058103,1.1009578704833984,1.1048502922058103,0,1.1107713162899018,1.1107156255106927,1.103557825088501
2024-10-04,1.103557825088501,1.103996515274048,1.095614314079285,1.103557825088501,0,1.110393649339676,1.1100339302323887,1.0974539518356323
2024-10-07,1.0974539518356323,1.0985027551651,1.095554232597351,1.0974539518356323,0,1.1098302841186523,1.1088358370517453,1.0975743532180786
2024-10-08,1.0975743532180786,1.0997470617294312,1.096166729927063,1.0975743532180786,0,1.1095213651657105,1.1077633147818722,1.0975743532180786
2024-10-09,1.0975743532180786,1.098056435585022,1.094067931175232,1.0975743532180786,0,1.109295165538788,1.1067929374900822,1.0943313837051392
2024-10-10,1.0943313837051392,1.095446228981018,1.091405153274536,1.0943313837051392,0,1.108957177400589,1.1056061228438971,1.0933860540390017
2024-10-11,1.0933860540390017,1.0954222679138184,1.0927408933639526,1.0933860540390017,0,1.1082370936870576,1.1044423067672404,1.0925379991531372
2024-10-14,1.0925379991531372,1.0939722061157229,1.0905719995498655,1.0925379991531372,0,1.1074217855930328,1.1033085631849449,1.0909169912338257
2024-10-15,1.0909169912338257,1.0918222665786743,1.0885775089263916,1.0909169912338257,0,1.1063199520111084,1.1021284134753144,1.0884116888046265
2024-10-16,1.0884116888046265,1.0901559591293335,1.0868147611618042,1.0884116888046265,0,1.1051250398159027,1.1008220587447728,1.0862481594085691
2024-10-17,1.0862481594085691,1.0869920253753662,1.0813850164413452,1.0862481594085691,0,1.1038633644580842,1.099434068331801,1.0829542875289917
2024-10-18,1.0829542875289917,1.0863661766052246,1.0828253030776978,1.0829542875289917,0,1.1022012770175933,1.0978645653982,1.0868619680404663
2024-10-21,1.0868619680404663,1.08695650100708,1.0821105241775513,1.0868619680404663,0,1.1007401823997498,1.0968166989831778,1.0817828178405762
2024-10-22,1.0817828178405762,1.0837758779525757,1.0801936388015747,1.0817828178405762,0,1.0992706835269928,1.0953849007791205,1.079727053642273
2024-10-23,1.079727053642273,1.0808473825454712,1.0762641429901123,1.079727053642273,0,1.097301083803177,1.093893677242278,1.0780508518218994
2024-10-24,1.0780508518218994,1.0810226202011108,1.0771567821502686,1.0780508518218994,0,1.0955485105514526,1.0923848367260516,1.0824151039123535
2024-10-25,1.0824151039123535,1.0842459201812744,1.081186294555664,1.0824151039123535,0,1.0937833666801453,1.0914353383628421,1.0796570777893066
2024-10-28,1.0796570777893066,1.082719802856445,1.078271746635437,1.0796570777893066,0,1.0919171452522278,1.0903135992606008,1.0816774368286133
2024-10-29,1.0816774368286133,1.0826259851455688,1.077040672302246,1.0816774368286133,0,1.0903180062770843,1.0894911076004115,1.0820636749267578
2024-10-30,1.0820636749267578,1.0866730213165283,1.0809992551803589,1.0820636749267578,0,1.0891016662120818,1.0887837330600634,1.085917830467224
2024-10-31,1.085917830467224,1.0888383388519287,1.0845046043395996,1.085917830467224,0,1.0881550431251523,1.0885107899559834,1.0886130332946775
2024-11-01,1.0886130332946775,1.0904054641723633,1.084845781326294,1.0886130332946775,0,1.0874078035354615,1.0885205274168115,1.087453007698059
2024-11-04,1.087453007698059,1.0915838479995728,1.0870392322540283,1.087453007698059,0,1.0869077563285827,1.0884188588721684,1.0874056816101074
2024-11-05,1.0874056816101074,1.0921800136566162,1.0873347520828247,1.0874056816101074,0,1.0863993227481843,1.088322365799591,1.093445897102356
